id,label
11110,0.027855822816491127
801,2.2051468206996105e-08
9013,0.99695885181427
9637,0.9623104333877563
5230,0.10683886706829071
8120,8.49555419790704e-07
3141,0.9880091547966003
242,0.2577352523803711
11907,0.8663439750671387
9631,0.928780198097229
4309,0.6730508208274841
5896,0.15205888450145721
4757,0.823975682258606
1504,0.9838804602622986
510,0.7889115214347839
10090,0.5790451765060425
9153,0.998415470123291
9372,0.9820531606674194
4169,0.007636035326868296
2363,0.0011055615032091737
9114,0.20518338680267334
10651,0.913336455821991
3563,0.8934940099716187
10668,0.007053725887089968
12442,0.31079599261283875
9260,0.16139492392539978
10573,0.046223659068346024
6047,0.773592472076416
2793,0.024520747363567352
10628,0.0007443593931384385
9324,0.40316280722618103
8454,0.023854883387684822
6223,0.9256007671356201
1046,0.11156530678272247
11055,0.04885081946849823
10347,0.5243932008743286
6755,0.46850842237472534
10454,0.14300532639026642
811,0.47342345118522644
12336,0.3690493106842041
3933,0.9409851431846619
1847,0.04182078316807747
5102,0.803587794303894
3153,0.01993827521800995
733,0.21406817436218262
2330,0.3273687958717346
11344,0.878828227519989
3327,0.19532257318496704
2943,0.6360722184181213
6808,0.07489357888698578
7226,0.45349428057670593
4361,0.025706343352794647
812,0.9948019981384277
2684,0.9495486617088318
10979,0.9262734055519104
7099,0.8737778067588806
366,0.2524566054344177
7967,0.9364882111549377
4065,0.44419336318969727
6052,0.3721500039100647
9252,0.00024831172777339816
9458,0.9985647797584534
6174,0.0035180295817553997
1602,0.975191593170166
2937,0.0008122625295072794
3773,0.3011355996131897
4661,0.0021560711320489645
6895,0.04788514971733093
4532,0.16900213062763214
10089,0.19058312475681305
4292,0.371649831533432
3285,0.2777874171733856
12499,0.9766403436660767
7707,0.9342552423477173
1382,0.9977472424507141
11817,0.0030565245542675257
10583,0.8072372674942017
203,0.9989311099052429
9626,0.6852832436561584
2884,0.31314799189567566
1869,0.05356982350349426
5869,0.5004739761352539
11300,0.08929101377725601
6689,0.192568838596344
2730,0.9913325905799866
2105,0.050910770893096924
10367,0.9684595465660095
11902,0.4603614807128906
5600,0.9868510365486145
4572,0.04733302816748619
9282,0.9413325786590576
10815,0.9819546937942505
12495,0.04477738216519356
8101,0.8814699053764343
5340,0.6209684610366821
744,0.610381007194519
6833,0.8206102848052979
5988,0.8495194911956787
5557,0.0072286734357476234
2861,0.15475280582904816
690,0.42536407709121704
6819,0.9929993152618408
138,0.06760092079639435
11653,0.8662962317466736
3790,0.1363469958305359
2239,0.08962778002023697
10032,0.023797525092959404
5134,0.4665326774120331
10761,0.13132643699645996
8102,0.9974510073661804
3467,0.5677410364151001
5841,0.9182851910591125
7612,0.9701676368713379
6899,0.40089118480682373
3865,0.056158147752285004
4382,0.5659372210502625
3299,0.04117410257458687
8021,0.9752402305603027
4417,0.9989853501319885
8921,0.13987576961517334
5914,0.25729331374168396
1985,0.08171053975820541
3813,0.920933187007904
3984,0.7233198285102844
5495,0.990196704864502
3266,0.004275855608284473
4311,0.015629909932613373
6451,0.03771061450242996
11176,0.9142754673957825
1439,0.19818660616874695
1719,0.4435475468635559
7245,0.9496748447418213
9911,0.9566163420677185
6611,0.9849064946174622
9550,0.3536321222782135
8520,5.553428763960255e-06
3998,0.15201446413993835
1644,0.9585149884223938
8010,0.9731769561767578
4521,0.0040842643938958645
7014,0.016756193712353706
11690,0.9829567670822144
3963,0.4285309314727783
6793,0.1012716144323349
7620,0.3996299207210541
174,0.010530555620789528
2603,0.29426345229148865
5888,0.07069455832242966
7868,0.08387572318315506
6436,0.7391078472137451
1149,0.9908614158630371
495,0.5946481823921204
5033,0.9836996793746948
7706,0.6697434782981873
10308,0.041284721344709396
3483,0.0001764013577485457
9849,0.9894757270812988
7778,0.9346774816513062
5337,0.9920126795768738
6060,0.12196232378482819
5106,0.999779999256134
6016,0.9974984526634216
5854,0.08045484870672226
3900,0.28949233889579773
10393,0.03608500957489014
70,0.7893707752227783
5615,0.18751095235347748
2794,0.000293421238893643
3180,0.014438986778259277
227,0.9969822764396667
3598,0.8650487065315247
1025,0.6111603379249573
11615,0.0028376723639667034
1245,0.7950806617736816
4,0.9705278277397156
12030,0.0712311863899231
11502,0.8176784515380859
9497,0.9869906306266785
2460,0.0020244151819497347
4763,0.9911574125289917
5616,0.3570232689380646
1552,0.23995256423950195
4136,0.8658455610275269
9448,0.456694096326828
10302,0.5939989686012268
2340,0.9473463296890259
577,0.8092854022979736
5329,0.26765894889831543
8887,0.30940505862236023
7194,0.10915826261043549
5521,0.7023951411247253
9154,0.4216534495353699
11523,0.013560323975980282
10001,0.11938182264566422
1192,0.8833916187286377
8900,0.0028244145214557648
9584,0.9774102568626404
5038,0.011301780119538307
1401,0.8094692230224609
7186,0.6314093470573425
6674,0.7957050204277039
10792,0.021023444831371307
6594,0.007830644957721233
7029,0.032367948442697525
2669,0.2407766431570053
10816,0.4801425635814667
11308,0.8244832754135132
7857,0.0713922306895256
8112,0.07445244491100311
5497,0.6199454665184021
6916,0.2568344473838806
11686,0.1829720288515091
8313,0.3943518400192261
1530,0.7974834442138672
671,0.0035289828665554523
3571,0.3489338457584381
7504,0.11904803663492203
5764,0.024427497759461403
7479,0.5961554050445557
8567,0.7291530966758728
9369,0.8822392821311951
3047,0.8771084547042847
6942,0.16259390115737915
7306,0.31861549615859985
10936,0.03096393682062626
395,0.08084806054830551
4550,0.07821660488843918
11843,0.9833015203475952
10523,0.9593173861503601
10075,0.10663284361362457
11190,0.14569346606731415
10759,0.9144623279571533
2409,0.8783921599388123
2422,0.553469717502594
1948,0.8408288359642029
3525,0.457306832075119
6226,0.8943110108375549
4458,0.34684258699417114
11633,0.02042267471551895
2189,0.9925185441970825
4126,0.8816773295402527
2586,0.10809959471225739
8940,0.2229853868484497
3701,0.9595127105712891
187,0.1542980819940567
9490,0.042161475867033005
10324,0.8827565908432007
933,0.07666037976741791
11392,0.29669713973999023
3314,0.9756132960319519
11376,0.6946761608123779
7294,0.6301329135894775
6587,0.1266334503889084
858,0.9791185259819031
10951,0.952089250087738
5761,0.012050826102495193
11898,0.09344850480556488
7059,0.4636166989803314
10790,0.38022199273109436
6564,0.8455556631088257
9542,0.0103385541588068
10617,0.1782286912202835
6335,0.003229287452995777
1682,0.9748762249946594
5224,0.9946241974830627
6579,0.9916872382164001
3336,0.9472083449363708
7843,0.49839332699775696
9823,0.981183648109436
675,0.19164824485778809
1599,0.5227359533309937
4824,0.6952527761459351
2832,0.05542721971869469
8802,0.9575944542884827
10596,0.5076531171798706
11212,0.5194085836410522
4962,0.8790568113327026
2125,0.22876542806625366
3382,0.7745336294174194
1118,0.5031041502952576
442,0.33339303731918335
11352,0.8314365744590759
3546,0.989078938961029
3043,0.992493212223053
10156,0.08010794967412949
8095,0.1577097475528717
6597,0.011154827661812305
6559,0.10465575009584427
12458,0.6068753004074097
3335,0.163443461060524
357,0.14565102756023407
10931,0.07369298487901688
12181,0.1757960021495819
5313,0.12417450547218323
4085,0.7701854705810547
5478,0.8483868837356567
9375,0.9122821092605591
1313,0.029167205095291138
2774,0.7245780229568481
1144,0.9886592626571655
2522,0.8155378699302673
1146,0.9937339425086975
1518,0.0016092568403109908
7348,0.963205099105835
6128,0.9586552381515503
3967,0.973994791507721
7923,0.8975240588188171
5594,0.22218503057956696
8431,0.15152929723262787
7242,0.0010853291023522615
5000,0.7770437598228455
4043,0.7552287578582764
9201,2.350163185838028e-06
556,0.1471102386713028
778,0.023851940408349037
12492,0.9573728442192078
1321,0.042729977518320084
646,0.790337324142456
11268,0.905145525932312
7874,0.8228209614753723
1656,0.11243325471878052
7791,0.18530209362506866
7638,0.09889694303274155
7138,0.9117391109466553
373,0.9853947162628174
6293,0.3388490378856659
11764,0.7541255354881287
2324,0.4899374842643738
5065,0.1423661708831787
7135,0.8955559134483337
11266,0.028561173006892204
3362,0.2925260663032532
10615,0.003757081925868988
1894,3.513092815410346e-05
11499,0.05076206102967262
5029,0.005004354286938906
10387,0.9664695858955383
10821,0.37120750546455383
9032,0.0039006415754556656
9214,0.24771487712860107
9921,0.9466733336448669
3656,0.6672137975692749
5210,0.3864384889602661
12034,0.10346958041191101
7500,0.3757851719856262
10458,0.9471775889396667
5135,0.9337580800056458
2871,0.9839731454849243
1471,0.9959923624992371
6926,0.980983555316925
8182,0.9897348880767822
9495,0.9789953827857971
572,0.00839590560644865
1233,0.025936363264918327
6160,0.9105480909347534
5473,0.03481554239988327
11025,0.20080125331878662
12481,0.6676070094108582
3935,0.013013562187552452
9379,0.17379166185855865
9024,0.16192075610160828
4107,0.9913008809089661
2430,0.7462197542190552
3369,0.5420094132423401
606,0.21700313687324524
8225,0.01590545102953911
3273,0.733403742313385
9508,0.7070021629333496
8309,0.8487560153007507
1011,0.43009084463119507
1364,0.9342016577720642
5290,0.19268576800823212
4738,0.7524124383926392
1790,0.7674181461334229
2916,0.9955908060073853
3485,0.9728919267654419
1571,0.6847715973854065
10429,0.9267129898071289
10802,0.19923660159111023
11098,0.8220094442367554
807,0.9961723685264587
2567,0.19517655670642853
4618,0.928805410861969
3220,0.10198219120502472
7760,0.8697123527526855
5324,0.18682259321212769
11477,2.3709739252808504e-05
663,0.0006756528746336699
9077,0.016970030963420868
5304,0.8123419880867004
3221,0.03842078521847725
8620,0.7714105248451233
9992,0.938323974609375
2681,0.00038177199894562364
10806,0.9228507280349731
11018,0.5639479756355286
4526,0.2446093112230301
2047,0.4828130006790161
10974,0.9938427209854126
4696,0.02768014371395111
7047,0.31241440773010254
11864,0.9100595712661743
9104,0.990492045879364
4015,0.8613952398300171
11772,0.05336819589138031
9309,0.6252450942993164
2411,0.02812594547867775
11806,0.9067285060882568
8498,0.038883354514837265
9609,0.9872176051139832
4835,0.5176025629043579
10825,0.9881580471992493
2432,0.25581949949264526
4977,0.20007073879241943
11993,0.8276546001434326
1990,0.9837095737457275
11955,0.9689469933509827
3561,0.7788075804710388
2428,0.9784852862358093
7695,0.9432260394096375
6030,0.8358404040336609
1982,0.10457918047904968
7243,0.47654837369918823
2254,0.04957522824406624
1633,0.9080321192741394
7666,0.3610818386077881
723,0.43206289410591125
551,0.3419245779514313
10766,0.8882997632026672
1143,0.6941184997558594
8416,0.13707759976387024
4813,0.001149711082689464
1433,0.7207156419754028
9744,0.000182780742761679
8773,0.00044964856351725757
5417,0.16473186016082764
8718,0.0031394425313919783
2003,0.2261703759431839
11954,0.9771674275398254
9408,0.007279836107045412
5846,0.41711121797561646
1076,0.18859601020812988
1972,0.43613412976264954
5603,0.43923357129096985
9248,0.7050415277481079
10868,0.6013091802597046
10153,0.31720981001853943
4530,0.3743760883808136
4651,0.11341818422079086
3544,0.9961696267127991
10674,0.01569511741399765
3830,0.0405525304377079
7825,0.06056946516036987
2930,0.021513983607292175
9412,0.0015350014436990023
727,0.9705960154533386
7263,0.21844078600406647
12164,0.002068070461973548
2970,0.17342665791511536
11136,0.004792355466634035
4825,0.9742487668991089
10083,0.07327453047037125
5954,0.6800717711448669
2490,0.9968110918998718
6917,0.058899134397506714
2578,0.041518863290548325
7127,0.9789720773696899
10961,0.24523048102855682
2617,0.9995478987693787
3398,0.023157410323619843
9244,0.9957178235054016
9843,0.9906104207038879
1878,0.8010353446006775
9270,0.10739655792713165
11250,0.8325664401054382
8695,0.579048752784729
7241,0.010517274960875511
9975,0.421974778175354
9726,0.11430790275335312
9865,0.17115738987922668
2926,0.3068804442882538
6324,0.006887086201459169
90,0.4793853759765625
9994,0.0016001504845917225
7447,0.11670266091823578
7058,0.42828935384750366
7188,0.9939584732055664
34,0.5955098867416382
11021,0.2022506296634674
4771,0.16183793544769287
1152,0.5703761577606201
10590,0.0077658845111727715
11762,0.014338425360620022
9256,0.003751287702471018
2051,0.004733751527965069
9262,0.5003676414489746
3090,0.5038825869560242
6906,0.9816579818725586
5479,0.9419488310813904
6817,0.00021692200971301645
4005,0.027081655338406563
3322,0.040944654494524
165,0.8621639013290405
3648,0.9846643805503845
3694,0.5513115525245667
9559,0.3472903370857239
10956,0.5520133972167969
8745,0.9581592082977295
6972,0.09560742229223251
5613,0.9831503033638
4415,0.9865955710411072
11232,0.2501247227191925
1892,0.8563860654830933
2700,0.5821890234947205
532,0.9186423420906067
1285,0.000267518509645015
10522,0.8754645586013794
5112,0.000649202149361372
1898,0.09044749289751053
6178,0.1748194545507431
6769,0.0019403249025344849
1176,0.00046076663420535624
5282,0.006198375020176172
6345,0.9869869947433472
5645,0.12254178524017334
946,0.1595134139060974
10654,0.042019620537757874
6627,0.9566789865493774
10683,0.9672846794128418
8928,0.009061504155397415
5309,0.1266799420118332
1072,0.22796450555324554
2728,0.18428468704223633
533,0.17295993864536285
7224,4.50261126161422e-08
10196,0.9493730664253235
7505,0.922030508518219
583,0.22550801932811737
7810,0.16466785967350006
3094,0.9363520741462708
5451,0.15289543569087982
386,0.022951971739530563
12325,0.04140165448188782
4436,0.712458074092865
4739,0.31850382685661316
8269,0.9481713175773621
8034,0.21216148138046265
1404,0.012071572244167328
11012,0.9309883117675781
1935,0.0018533274997025728
5999,0.6153764724731445
4295,0.5762827396392822
6522,0.2299719601869583
12106,0.0032918027136474848
5094,0.39673203229904175
6169,0.5705282688140869
10247,0.9992296695709229
6239,0.6410760283470154
7475,0.9137828350067139
3501,0.01233894657343626
7562,0.2523026466369629
4106,0.051601044833660126
2395,0.012309195473790169
525,0.05686269700527191
303,0.00040764949517324567
5368,0.0007406831136904657
5537,0.6223992109298706
6478,0.9578706622123718
4862,0.1676737517118454
7215,0.2070016860961914
11330,0.015064547769725323
12018,0.016306929290294647
7649,0.5449469685554504
11074,0.0028194228652864695
4241,0.39160341024398804
10325,0.012334387749433517
8306,0.9799298048019409
8973,0.711956262588501
4439,0.9970155954360962
779,0.9526662230491638
11830,0.016157064586877823
3238,0.8345357179641724
119,0.05123677849769592
6437,0.24239875376224518
11155,0.8745600581169128
4671,0.9897553324699402
10738,0.5020560622215271
8879,0.18943950533866882
10528,0.31719470024108887
1113,0.0380244255065918
999,0.05302997678518295
6511,0.6344610452651978
3460,0.05416366457939148
5020,0.5091511011123657
8693,0.966772735118866
5092,0.12211686372756958
5126,0.0006753490306437016
10831,0.7429308295249939
8445,0.7754005193710327
10511,0.33459582924842834
7314,0.9081029295921326
7061,0.7187548279762268
4754,0.12430916726589203
6571,0.0025637263897806406
4984,0.9163525104522705
5964,0.9524053335189819
10097,0.9758833050727844
11062,0.9990645051002502
3624,0.08049757778644562
9218,0.9924783706665039
1817,0.689954400062561
9084,0.6536242961883545
4700,0.9520244002342224
7921,0.1889483630657196
4435,0.00073208351386711
3449,2.6971771148964763e-05
11251,0.026341186836361885
4237,0.11490515619516373
9725,0.014966925606131554
11181,0.751535177230835
5744,0.11381831020116806
4080,0.714195966720581
1673,0.6984578967094421
1658,0.8847550749778748
9040,0.24318525195121765
325,0.4763735830783844
6333,0.0019185981946066022
9606,0.9990511536598206
5069,0.4012312591075897
326,0.9298295378684998
5294,0.0021479763090610504
10194,0.674892783164978
1205,0.9873286485671997
3156,0.18531663715839386
987,0.030584510415792465
153,0.010973665863275528
11861,0.450107216835022
7841,0.863335132598877
1626,0.00687974039465189
8336,0.0005190530209802091
1751,0.9987974166870117
320,0.22621069848537445
9170,0.25031355023384094
11305,0.8255797028541565
6104,0.17820285260677338
4355,0.003508926136419177
11910,0.9878444075584412
6260,0.9224932789802551
11475,0.42548325657844543
5883,0.9917199611663818
2274,0.3881317377090454
3800,0.4066177308559418
4538,0.6645530462265015
1758,0.8853112459182739
7888,0.09236067533493042
9953,0.21044456958770752
8347,0.9130988121032715
8415,0.9857801795005798
11908,0.7272191643714905
8650,0.0025417699944227934
1391,0.07287490367889404
3223,0.9552021026611328
12141,0.9535298347473145
2947,4.506968707573833e-06
7699,0.08528287708759308
12104,0.12060780078172684
11879,0.9520573616027832
4969,0.9043842554092407
2637,0.11385790258646011
10845,0.9976045489311218
1284,0.25089162588119507
5242,0.9440732002258301
2991,6.5036774685722776e-06
11846,0.5541971325874329
7486,0.005273694172501564
10717,0.9628351926803589
12295,0.003300874959677458
1055,0.8103184103965759
9053,0.07711710780858994
7584,0.13714785873889923
1522,0.03257843852043152
3905,0.3119373321533203
11424,0.028251491487026215
3124,0.8201464414596558
3557,0.9259894490242004
12376,0.6728975772857666
2701,0.40124064683914185
9729,0.1380334347486496
9015,0.008910768665373325
10368,0.9943536520004272
3210,0.8655335307121277
9081,0.23915962874889374
9900,0.027035579085350037
6429,0.9956164360046387
1563,0.9837384223937988
7451,0.12960565090179443
10386,0.03197780251502991
2208,6.018153158038331e-07
901,0.9544172286987305
3068,0.3560890853404999
1156,0.14372141659259796
9741,0.22627876698970795
3377,0.0070759328082203865
3902,0.6419850587844849
8769,0.7509710788726807
9806,0.9736828804016113
3366,0.9930714964866638
7368,0.4184730648994446
1783,0.00037876624264754355
7525,0.5340016484260559
6499,0.8368916511535645
7386,0.11377979069948196
9561,0.806806206703186
5049,0.8806300759315491
6389,0.9346060752868652
2243,0.13768284022808075
1153,2.3063493337360796e-09
80,0.043342795222997665
12274,0.8691433072090149
347,0.3212021589279175
5941,0.11928685754537582
3409,0.9753859639167786
2082,0.21982505917549133
2142,0.8016948103904724
4224,0.6473673582077026
1556,0.8955397009849548
1635,0.4745432138442993
12078,0.053979188203811646
5331,0.9679669737815857
11889,0.02239878848195076
12099,0.9586285948753357
8744,0.5577557682991028
5807,0.9609413743019104
842,0.9605117440223694
11432,0.018717464059591293
9350,0.17888958752155304
10721,4.5525871428253595e-06
4473,0.9750770330429077
9585,0.8057129383087158
10542,0.31473711133003235
2779,0.994245707988739
4740,0.012095821090042591
6981,0.9285189509391785
3087,0.8906105160713196
6189,0.671976625919342
8847,0.34100621938705444
4660,0.4779166579246521
7347,0.9342217445373535
2717,0.8568720817565918
632,0.7674371600151062
11606,0.7772096991539001
8801,0.9225292205810547
9781,0.7558135390281677
1057,0.6548923254013062
8833,0.6697639226913452
12100,0.0006320748361758888
3528,0.1279422789812088
8001,0.0011744815856218338
6563,0.3729322850704193
4026,0.9554927349090576
5220,0.9930100440979004
4416,0.6555278897285461
9097,0.1722908467054367
6666,0.8011093139648438
5837,0.17975911498069763
7928,0.9829445481300354
1636,0.3038363754749298
3494,0.6042175889015198
6162,0.9764507412910461
6787,0.14630408585071564
394,0.9573192000389099
9934,0.9656553268432617
5412,0.1891828179359436
6572,0.9988573789596558
6955,0.876392126083374
9089,0.8155286908149719
9772,0.9749867916107178
5848,0.1329445093870163
12407,0.4807876944541931
1509,0.9693556427955627
8219,0.9786074161529541
12459,0.9907279014587402
9884,0.170646533370018
591,0.9227886199951172
4902,0.8293116688728333
9583,0.4750756621360779
4596,0.999136745929718
4000,0.003593138186261058
3673,0.0006486368365585804
819,0.9513018131256104
2570,0.5945402979850769
9221,0.33759936690330505
4240,0.6653630137443542
10039,0.9223101139068604
9558,0.39643222093582153
660,0.05739909037947655
9026,0.5215630531311035
5063,0.9628854393959045
12092,0.9975453019142151
5267,0.031081547960639
10286,0.7258197069168091
7248,0.010265776887536049
750,0.48701125383377075
12324,0.4126248061656952
8377,0.6312588453292847
5681,0.10612928122282028
8651,0.9866478443145752
6625,0.16229256987571716
10024,0.9778065085411072
376,0.5091599822044373
1570,0.003866716055199504
5357,0.7013784050941467
77,0.6062538027763367
3360,0.9004769921302795
9126,0.7663767337799072
3130,0.08272396773099899
9713,0.8077227473258972
9688,0.18623973429203033
8615,0.9877750873565674
1272,0.9784768223762512
11124,0.0011801471700891852
896,0.38795801997184753
740,0.058626607060432434
33,0.9658434391021729
10073,0.3628464937210083
12058,0.10700125247240067
4016,0.5574415326118469
10805,0.4460413157939911
2927,0.9476614594459534
8876,0.003339968854561448
4423,0.7497857809066772
3842,0.03326873853802681
439,0.7191057205200195
6801,2.170373136323178e-06
5712,1.5858080359976157e-07
9399,4.10972825193312e-05
11369,0.014676627703011036
7212,0.7828934192657471
8624,0.0553002655506134
7039,0.06657405197620392
836,0.016593411564826965
5657,0.4640653729438782
5538,0.08373089134693146
8781,0.3547314405441284
1342,0.9835610389709473
1345,0.001841390854679048
11353,0.03614233061671257
8429,0.5176132321357727
11775,0.6859623789787292
139,0.8071805238723755
9098,4.700816498370841e-05
1826,0.17431899905204773
1150,0.6959391236305237
7476,0.07627782225608826
3530,0.8542777895927429
9661,0.9613749384880066
12188,0.6319551467895508
2114,0.931542158126831
6371,0.8030262589454651
9125,0.8609955906867981
724,0.905560314655304
159,0.9687313437461853
11382,0.9039602279663086
10921,0.9209593534469604
11734,0.0014677911531180143
12163,0.42962589859962463
1165,0.18230675160884857
9159,0.7365016341209412
906,0.7658701539039612
9666,0.13765595853328705
5946,0.39200785756111145
7252,0.9738669991493225
7273,1.5452820662176237e-05
5584,0.9967188239097595
9507,0.04787394031882286
5711,0.9340155124664307
943,0.7278085947036743
2322,0.8425430655479431
9038,0.8405711650848389
988,0.704361081123352
681,0.9596589207649231
9677,0.8986015319824219
8206,0.9377078413963318
1388,0.17267000675201416
10260,0.022749757394194603
5418,0.452486515045166
893,0.9458240270614624
9359,0.6808304786682129
1384,0.9293815493583679
11086,0.6627463102340698
1306,0.9937014579772949
11801,0.5878555178642273
11146,0.15424124896526337
2141,0.0015478881541639566
5139,0.12508583068847656
7100,0.7482085824012756
10904,0.43273454904556274
5198,0.9720252156257629
11852,0.9671705961227417
11539,0.9238882660865784
1159,0.0039075524546206
11489,0.006670687347650528
5909,0.044482480734586716
621,2.479884642525576e-05
9315,0.8650578856468201
11821,0.6496137380599976
8139,0.9660800099372864
9376,0.9170904755592346
4639,0.19254595041275024
7599,0.21271778643131256
2280,0.9235218167304993
1692,0.8679332733154297
2011,0.61648029088974
593,0.9539991617202759
4933,0.11579764634370804
5970,0.9118791818618774
8060,0.0264793299138546
7250,0.028884781524538994
2071,0.006291090976446867
8589,0.8987120389938354
7704,0.9764412641525269
11776,0.5479575991630554
6452,0.03218322992324829
3977,0.016913866624236107
8384,0.988509476184845
2013,0.08511893451213837
6826,0.00031598983332514763
10604,0.7510222792625427
11350,0.004764825105667114
132,0.9498608708381653
9249,0.92972731590271
7110,0.9809786081314087
9367,0.026460185647010803
11199,0.4514179527759552
6605,0.01584552600979805
3604,0.003545645624399185
11837,0.3996022045612335
1161,0.5764142274856567
3145,0.4752004146575928
1624,0.9139857888221741
11054,0.8181032538414001
85,0.9447592496871948
6533,0.8588836789131165
5736,0.0945972129702568
9579,0.023627229034900665
4328,0.8767239451408386
2157,0.9833902716636658
7083,0.9483737945556641
6370,0.28525248169898987
897,0.872746467590332
9498,0.019245075061917305
4915,0.9998282194137573
10289,0.01615992933511734
4450,0.003660093294456601
8794,0.9280020594596863
10888,0.9774421453475952
1952,0.9140318036079407
5670,0.9055834412574768
9136,0.9859158992767334
10006,0.19081798195838928
1277,0.04289018362760544
12440,0.26318860054016113
12184,0.8449426293373108
6287,0.13086016476154327
5935,0.9094556570053101
89,0.014122367836534977
11435,0.9939131140708923
5246,0.4593704044818878
622,0.015411189757287502
12108,0.11044009029865265
3854,0.004979661200195551
1186,0.89716637134552
5138,0.00022718282707501203
9594,0.32759448885917664
7457,0.7143123149871826
2073,0.00015069438086356968
1293,0.008952192030847073
1061,7.21234641787305e-07
6867,0.02431228943169117
2583,0.8969547748565674
8200,0.8214564323425293
8263,0.9252080917358398
3948,0.9998890161514282
4047,0.005066207610070705
9191,0.9446744322776794
1686,0.9593788385391235
4677,0.9817564487457275
9804,4.22482753492659e-06
2883,0.030531015247106552
8763,0.1596040278673172
5612,0.3412993252277374
11498,0.3002772033214569
7986,0.8500725030899048
9265,0.015591835603117943
1916,0.9814624786376953
7533,0.0026684957556426525
9235,0.33187857270240784
11143,0.9847427606582642
7198,0.9980365633964539
4501,0.974873960018158
10622,0.20036664605140686
11429,0.9891981482505798
1298,0.0038049896247684956
1455,0.03265853226184845
8173,0.4896465241909027
3283,0.5885101556777954
12263,0.7644180059432983
7202,0.0005530489725060761
9300,0.7343782186508179
2953,0.015234879218041897
10283,0.9572024941444397
977,0.681221604347229
6329,0.35805514454841614
8935,0.9746623635292053
3233,0.002708985935896635
8133,0.40236470103263855
11058,0.12904010713100433
11567,0.934241533279419
10084,0.9978127479553223
10727,0.001080303336493671
12484,9.797730308491737e-05
7509,0.49687209725379944
4152,0.7734866142272949
4222,0.15960992872714996
4202,0.5594499111175537
2099,0.9823542833328247
10449,0.9945738911628723
3075,0.9972905516624451
2706,0.9298073053359985
787,0.017157383263111115
2713,0.7686141133308411
3853,0.9664632081985474
8591,0.2938840091228485
5096,0.7540249824523926
9655,0.9938510656356812
3798,0.020471032708883286
12031,0.0009880666621029377
6911,0.2218824028968811
11423,0.7829382419586182
4535,0.9444031119346619
4494,0.8163340091705322
2688,0.14299777150154114
12127,0.4264041483402252
4867,0.9741584658622742
5203,0.9972571730613708
10139,0.878021776676178
4363,0.07268496602773666
3452,0.8457023501396179
2110,0.9296596050262451
147,0.9524574279785156
7196,0.002716219983994961
2780,0.17509005963802338
189,8.842180977808312e-05
11469,0.901446521282196
313,0.9271681904792786
11210,0.962685227394104
7053,0.7541284561157227
10101,0.9705770611763
2401,0.1490001082420349
6484,0.13538594543933868
5781,0.7481446266174316
12013,0.9926092028617859
914,0.04401928931474686
8753,0.18720009922981262
6151,0.16354024410247803
11121,0.8623921871185303
8702,0.6490659713745117
12419,0.4436427056789398
39,0.8847759962081909
11020,0.976241409778595
1189,0.8225074410438538
9731,0.8468842506408691
636,0.9400956630706787
8369,0.9912295341491699
156,0.3220812678337097
3724,0.42627251148223877
4652,0.6717933416366577
4298,0.4638303816318512
11085,0.9018872976303101
12275,0.7102491855621338
9226,0.8241361975669861
296,0.9458624124526978
10414,0.9307782053947449
1537,0.7341291904449463
2437,0.8816669583320618
955,0.9263576865196228
5269,0.19430270791053772
477,0.5920482277870178
9698,0.9882396459579468
3633,0.6806748509407043
2177,0.9961052536964417
1913,0.010175053961575031
4784,0.8656823039054871
8450,0.0027983987238258123
8245,5.4082156566437334e-05
12229,0.23376032710075378
10731,0.8291101455688477
12267,0.4187551736831665
1691,0.8663209080696106
2094,0.9303439259529114
1508,0.9993610978126526
10945,0.5935527682304382
11747,0.00043289404129609466
2923,0.025748929008841515
3103,0.9998148083686829
11816,0.9545535445213318
2103,0.927021861076355
7455,0.6456214189529419
4800,0.6137853264808655
1703,0.1703130453824997
11627,0.9355340003967285
2414,0.0014830182772129774
11576,0.9929373860359192
9431,0.8594583868980408
6893,0.030626406893134117
4280,0.8655846118927002
12102,0.002668404718860984
10161,0.04128226265311241
5625,0.5343348383903503
2665,0.08291424065828323
168,0.00034809097996912897
1901,0.0014437270583584905
7031,0.6613930463790894
974,0.7883960604667664
8292,0.9697169065475464
1262,0.8154062032699585
9430,0.9407095313072205
3954,0.023303935304284096
2968,0.05428331717848778
757,0.9925935864448547
9976,0.9805592894554138
7271,0.5310046672821045
9658,0.7617923021316528
12066,0.0020624962635338306
4156,0.271796852350235
47,0.022467931732535362
2904,0.43391746282577515
4848,0.04822487756609917
12142,0.1810653954744339
8724,0.0196788739413023
745,0.9718008041381836
12439,0.8981213569641113
4742,4.27387458330486e-05
9633,0.07343271374702454
2913,0.67829430103302
5629,0.9861325025558472
4943,0.04732765257358551
3321,0.9088219404220581
10028,0.0003013443492818624
11056,0.7061190605163574
12175,0.7658389806747437
9403,0.0006667404086329043
76,0.0005528937326744199
2387,0.012305984273552895
2974,0.7877736687660217
9247,0.5616294145584106
12475,0.11810969561338425
1674,0.1230636015534401
10784,0.0006708003929816186
8827,0.9103973507881165
6622,0.9971805810928345
1843,0.9037689566612244
4886,0.1325026899576187
58,0.8420525193214417
6634,2.2995935069047846e-05
12234,0.9187325835227966
6356,0.05981314554810524
11848,0.05857145041227341
3446,1.012112625176087e-05
924,0.5758504271507263
